,date,month,GDP_Construction_Rs_Crs,GDP_Real Estate_Rs_Crs,Oveall_GDP_Growth%,water_source,limestone,Coal,Home_Interest_Rate,Trasportation_Cost,Population,order,sale,unit_price,Total_Price
84,31-01-22,1,262918,880313,7.6,274.49,192.36,65.88,6.65,672.64,141.75,8.921,8.921,377.0,3363.217
85,28-02-22,2,262918,880313,7.8,140.32,199.06,58.99,6.65,630.51,141.76,8.445,8.345,377.78,3152.5741
86,31-03-22,3,262918,880313,7.4,277.7,124.03,47.88,6.65,570.46,141.78,8.038,7.985,357.21,2852.32185
87,30-04-22,4,259098,924137,7.6,260.72,147.71,42.22,6.75,580.3,141.79,7.528,7.456,389.15,2901.5024
88,31-05-22,5,259098,924137,7.9,211.97,115.78,36.99,6.85,557.14,141.81,7.831,7.762,358.89,2785.70418
89,30-06-22,6,259098,924137,8.5,289.58,219.23,55.77,7.05,653.65,141.82,8.392,8.216,397.79,3268.24264
90,31-07-22,7,273487,816470,6.8,137.05,133.01,22.66,7.15,431.97,141.83,6.091,5.912,365.33,2159.83096
91,31-08-22,8,273487,816470,7.3,121.56,141.74,21.65,7.35,494.93,141.84,6.317,6.245,396.26,2474.6437
92,30-09-22,9,273487,816470,7.5,247.73,168.44,24.66,7.35,520.41,141.85,7.126,7.015,370.93,2602.07395
93,31-10-22,10,324378,843219,9.2,262.48,146.56,35.77,7.6,517.85,141.86,7.223,7.152,362.03,2589.23856
94,30-11-22,11,324378,843219,9.5,150.98,159.77,70.66,7.75,581.14,141.87,8.229,8.124,357.67,2905.71108
95,31-12-22,12,324378,843219,8.6,151.63,195.44,77.88,8.0,690.66,141.89,8.701,8.954,385.67,3453.28918
